cluster_22,2,11,2
cluster_8,3,14,5
cluster_1,0,12,2
cluster_2,2,1,5
cluster_2,3,3,8
cluster_2,1,1,8
cluster_23,1,1,10
cluster_23,0,0,11
cluster_18,5,6,15
cluster_0,9,9,15
cluster_2,1,0,9
cluster_23,1,0,11
cluster_23,1,0,11
cluster_0,10,8,14
cluster_0,8,7,13
cluster_0,7,8,14
cluster_2,0,0,7
cluster_23,0,1,10
cluster_23,0,1,10
cluster_18,6,5,14
cluster_2,1,0,9
cluster_23,1,0,10
cluster_23,0,0,10
cluster_23,2,0,10
cluster_2,1,0,8
cluster_19,13,13,15
cluster_19,10,10,15
cluster_19,11,12,15
cluster_18,4,4,12
cluster_18,6,5,13
cluster_18,5,4,12
cluster_0,7,6,15
cluster_23,2,0,10
cluster_23,2,0,10
cluster_23,3,1,10
cluster_2,0,0,4
cluster_2,0,1,4
cluster_19,10,11,15
cluster_2,0,0,7
cluster_2,2,1,8
cluster_2,0,0,6
cluster_2,1,0,8
cluster_2,1,0,8
cluster_2,3,3,9
cluster_2,1,1,6
cluster_2,0,1,5
cluster_19,12,14,15
cluster_2,0,2,8
cluster_2,0,0,8
cluster_2,0,0,6
cluster_0,8,6,12
cluster_0,8,6,12
cluster_0,9,7,13
cluster_19,12,12,15
cluster_2,2,2,8
cluster_18,3,5,10
cluster_2,0,0,6
cluster_2,0,0,8
cluster_19,15,14,15
cluster_2,1,0,6
cluster_19,11,9,15
cluster_28,7,3,9
cluster_28,5,1,7
cluster_23,0,0,10
cluster_0,8,7,15
cluster_23,0,0,10
cluster_6,1,1,12
cluster_23,0,0,11
cluster_23,2,0,11
cluster_2,2,0,7
cluster_19,13,9,15
cluster_2,4,0,7
cluster_10,8,3,11
cluster_6,1,0,12
cluster_23,0,0,11
cluster_6,1,0,12
cluster_0,8,8,15
cluster_23,0,0,11
cluster_23,1,0,10
cluster_2,2,0,8
cluster_18,8,5,12
cluster_2,4,0,8
cluster_25,9,3,14
cluster_23,0,0,11
cluster_6,1,1,12
cluster_0,8,9,15
cluster_2,0,1,8
cluster_2,0,1,9
cluster_2,0,1,8
cluster_0,9,9,15
cluster_2,1,1,7
cluster_23,2,0,10
cluster_2,1,0,9
cluster_6,1,1,13
cluster_0,7,7,15
cluster_2,0,1,8
cluster_2,0,1,6
cluster_0,7,10,15
cluster_18,4,7,13
cluster_2,0,0,5
cluster_2,0,1,7
cluster_0,7,7,15
cluster_6,2,1,12
cluster_23,0,1,11
cluster_23,0,0,11
cluster_0,7,7,15
cluster_6,1,1,13
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,1,10
cluster_0,8,9,15
cluster_18,5,7,14
cluster_2,0,1,8
cluster_23,0,0,10
cluster_0,8,8,15
cluster_6,0,0,12
cluster_23,0,0,11
cluster_6,1,2,12
cluster_2,0,0,9
cluster_2,0,0,9
cluster_2,0,0,8
cluster_2,0,1,9
cluster_2,0,0,7
cluster_2,1,1,9
cluster_23,0,0,10
cluster_23,0,0,11
cluster_6,0,0,12
cluster_2,0,0,8
cluster_23,1,1,10
cluster_23,1,1,11
cluster_2,0,0,9
cluster_0,8,9,15
cluster_2,0,1,9
cluster_2,0,0,7
cluster_2,0,0,9
cluster_18,4,3,14
cluster_6,1,1,12
cluster_23,1,1,10
cluster_0,9,10,15
cluster_23,0,0,11
cluster_23,0,0,10
cluster_18,4,4,14
cluster_2,0,1,9
cluster_2,0,0,7
cluster_0,7,7,15
cluster_23,1,0,11
cluster_23,0,0,10
cluster_2,0,0,9
cluster_18,6,6,15
cluster_23,0,0,11
cluster_6,1,1,13
cluster_19,10,10,15
cluster_2,0,0,9
cluster_2,1,1,7
cluster_2,1,0,8
cluster_23,0,0,10
cluster_23,0,0,10
cluster_2,1,1,9
cluster_2,0,0,8
cluster_23,0,0,11
cluster_6,0,0,12
cluster_23,0,0,11
cluster_23,1,1,11
cluster_18,6,5,12
cluster_2,0,0,8
cluster_6,2,1,12
cluster_2,0,0,9
cluster_18,4,4,11
cluster_2,2,2,9
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,0,0,11
cluster_23,0,0,10
cluster_18,6,6,14
cluster_23,3,2,11
cluster_23,0,0,10
cluster_0,10,9,15
cluster_0,7,7,14
cluster_2,0,0,7
cluster_2,1,0,9
cluster_23,1,0,11
cluster_23,0,0,10
cluster_6,0,0,12
cluster_2,1,0,9
cluster_23,1,0,10
cluster_23,1,0,11
cluster_18,6,5,15
cluster_18,6,6,12
cluster_2,1,1,7
cluster_2,0,0,7
cluster_2,1,0,9
cluster_23,0,0,11
cluster_6,0,0,12
cluster_23,1,0,10
cluster_23,1,0,10
cluster_6,2,1,12
cluster_23,1,0,10
cluster_2,1,1,8
cluster_0,7,7,12
cluster_2,1,1,8
cluster_2,1,1,9
cluster_23,0,0,11
cluster_6,0,0,12
cluster_6,1,0,12
cluster_23,0,0,11
cluster_23,1,0,11
cluster_6,3,2,12
cluster_2,0,0,8
cluster_18,4,4,12
cluster_23,1,0,11
cluster_6,1,0,12
cluster_6,1,0,13
cluster_6,1,1,14
cluster_6,1,0,12
cluster_6,1,0,12
cluster_23,0,0,11
cluster_23,0,0,11
cluster_2,0,0,9
cluster_2,1,0,9
cluster_18,6,4,15
cluster_6,3,1,12
cluster_23,1,0,10
cluster_2,0,0,9
cluster_6,0,0,12
cluster_6,0,0,13
cluster_6,1,1,15
cluster_6,1,0,13
cluster_19,11,12,15
cluster_2,0,0,9
cluster_23,1,0,11
cluster_2,0,0,8
cluster_2,1,2,6
cluster_0,7,8,10
cluster_6,0,0,14
cluster_6,0,1,14
cluster_6,0,0,12
cluster_6,0,0,13
cluster_2,0,0,9
cluster_2,1,2,9
cluster_2,0,0,9
cluster_2,1,0,9
cluster_19,12,13,15
cluster_0,9,10,11
cluster_6,1,1,14
cluster_6,0,0,12
cluster_6,2,1,13
cluster_2,0,0,9
cluster_0,6,7,13
cluster_0,7,8,13
cluster_18,4,3,11
cluster_2,0,0,8
cluster_2,0,0,7
cluster_23,1,2,10
cluster_23,0,0,11
cluster_23,1,0,11
cluster_23,0,0,10
cluster_2,0,0,7
cluster_2,0,1,6
cluster_2,0,0,5
cluster_2,1,0,8
cluster_23,1,0,10
cluster_23,0,1,11
cluster_23,0,0,10
cluster_23,0,0,10
cluster_18,6,5,15
cluster_23,1,0,10
cluster_2,0,0,8
cluster_2,1,1,8
cluster_2,1,1,9
cluster_2,0,0,8
cluster_2,1,0,9
cluster_2,0,1,9
cluster_18,4,6,14
cluster_18,6,5,15
cluster_23,0,0,10
cluster_23,1,0,11
cluster_23,0,0,10
cluster_2,0,0,8
cluster_2,0,0,8
cluster_18,6,6,15
cluster_18,5,4,14
cluster_2,0,1,9
cluster_2,0,1,7
cluster_6,0,0,14
cluster_6,0,1,14
cluster_6,0,0,13
cluster_23,0,0,10
cluster_2,0,2,9
cluster_19,10,12,15
cluster_18,4,4,13
cluster_23,0,0,10
cluster_18,4,5,13
cluster_23,1,3,10
cluster_6,0,0,15
cluster_6,0,0,15
cluster_6,0,0,14
cluster_23,0,0,11
cluster_2,0,2,7
cluster_0,7,9,14
cluster_23,1,1,10
cluster_23,0,0,10
cluster_23,1,2,10
cluster_2,0,1,8
cluster_2,0,3,6
cluster_2,0,2,6
cluster_2,0,2,9
cluster_18,5,7,15
cluster_23,1,2,10
cluster_2,0,0,7
cluster_0,7,6,15
cluster_2,1,0,9
cluster_23,0,1,11
cluster_18,3,4,14
cluster_0,7,11,15
cluster_0,6,9,15
cluster_2,0,1,9
cluster_23,0,1,10
cluster_19,11,12,15
cluster_2,1,2,9
cluster_2,0,0,7
cluster_2,1,0,9
cluster_2,0,0,9
cluster_23,0,1,11
cluster_18,4,6,14
cluster_2,0,0,8
cluster_23,1,0,11
cluster_23,0,0,10
cluster_2,0,0,9
cluster_2,0,0,7
cluster_18,6,5,13
cluster_0,9,8,15
cluster_2,0,0,8
cluster_19,10,11,15
cluster_2,0,0,9
cluster_23,0,0,10
cluster_6,1,0,12
cluster_6,2,1,12
cluster_2,1,0,9
cluster_2,0,0,7
cluster_2,2,0,8
cluster_2,2,1,8
cluster_19,10,11,15
cluster_2,0,1,9
cluster_2,0,1,9
cluster_18,6,5,15
cluster_6,3,1,13
cluster_23,0,0,10
cluster_18,5,5,14
cluster_23,2,2,10
cluster_18,6,5,14
cluster_2,0,0,9
cluster_2,0,1,9
cluster_23,0,2,10
cluster_2,0,0,9
cluster_2,0,0,9
cluster_23,1,0,11
cluster_23,1,0,11
cluster_18,6,5,14
cluster_2,0,0,9
cluster_2,1,0,9
cluster_23,2,1,11
cluster_23,0,1,11
cluster_18,4,6,15
cluster_23,2,1,11
cluster_23,1,0,10
cluster_6,2,0,13
cluster_23,1,0,11
cluster_2,0,0,9
cluster_18,6,5,15
cluster_23,1,0,10
cluster_2,0,0,9
cluster_23,0,0,10
cluster_0,7,8,15
cluster_2,0,0,9
cluster_6,1,1,12
cluster_6,1,0,12
cluster_18,6,4,15
cluster_23,0,1,10
cluster_2,0,1,9
cluster_23,1,0,10
cluster_0,8,6,15
cluster_23,0,0,10
cluster_23,0,0,10
cluster_2,0,1,9
cluster_23,0,1,10
cluster_6,0,0,12
cluster_23,0,0,10
cluster_0,7,10,15
cluster_0,6,9,14
cluster_23,2,2,10
cluster_19,12,12,15
cluster_23,1,2,10
cluster_2,0,0,9
cluster_23,0,2,10
cluster_0,7,10,15
cluster_23,0,0,11
cluster_23,0,2,11
cluster_0,5,9,14
cluster_2,0,2,6
cluster_2,0,2,8
cluster_23,1,2,10
cluster_0,6,8,15
cluster_23,0,2,10
cluster_23,1,0,10
cluster_23,1,1,11
cluster_6,0,0,12
cluster_6,0,0,12
cluster_2,0,1,7
cluster_2,0,1,7
cluster_23,0,1,10
cluster_0,8,9,15
cluster_23,0,0,10
cluster_2,0,0,9
cluster_19,12,12,15
cluster_2,0,0,9
cluster_6,1,1,13
cluster_23,0,0,10
cluster_18,4,5,12
cluster_2,0,0,6
cluster_2,0,1,9
cluster_23,0,1,10
cluster_0,8,9,15
cluster_2,1,1,9
cluster_2,0,0,9
cluster_23,1,0,11
cluster_23,0,0,11
cluster_23,1,1,11
cluster_2,3,4,9
cluster_18,6,7,12
cluster_0,9,10,15
cluster_2,0,1,7
cluster_2,0,1,6
cluster_0,7,9,12
cluster_23,1,1,10
cluster_0,7,7,15
cluster_23,1,1,11
cluster_2,0,0,9
cluster_0,6,7,13
cluster_2,1,2,7
cluster_2,0,0,6
cluster_2,0,0,7
cluster_2,0,1,6
cluster_0,9,10,14
cluster_2,0,0,9
cluster_0,9,9,15
cluster_23,1,1,11
cluster_23,0,1,10
cluster_19,10,11,15
cluster_2,0,1,7
cluster_2,0,0,8
cluster_18,4,4,12
cluster_0,9,10,15
cluster_2,0,0,7
cluster_23,0,1,11
cluster_23,1,1,11
cluster_2,0,0,9
cluster_19,11,12,15
cluster_23,1,1,10
cluster_0,7,8,15
cluster_2,0,0,8
cluster_0,9,9,15
cluster_23,1,1,10
cluster_23,1,1,10
cluster_18,5,5,15
cluster_23,0,0,10
cluster_6,1,1,12
cluster_18,5,6,15
cluster_2,0,0,9
cluster_23,1,0,11
cluster_6,2,2,12
cluster_23,0,0,10
cluster_19,11,11,15
cluster_2,0,0,9
cluster_6,0,0,13
cluster_6,0,1,14
cluster_6,0,0,12
cluster_6,1,1,12
cluster_23,0,0,11
cluster_6,1,0,12
cluster_23,1,0,11
cluster_23,0,0,10
cluster_23,1,0,10
cluster_23,0,0,10
cluster_6,0,0,14
cluster_6,0,0,14
cluster_6,0,0,12
cluster_6,1,0,12
cluster_6,1,0,13
cluster_6,1,0,12
cluster_23,0,0,11
cluster_23,1,0,11
cluster_6,1,1,12
cluster_6,1,0,12
cluster_6,0,0,15
cluster_6,0,0,14
cluster_6,0,0,12
cluster_6,0,0,12
cluster_18,3,2,15
cluster_6,1,0,13
cluster_6,2,1,12
cluster_6,1,1,12
cluster_6,1,0,12
cluster_23,0,0,11
cluster_2,1,1,9
cluster_18,5,5,13
cluster_23,1,0,11
cluster_23,0,0,11
cluster_6,0,0,12
cluster_6,0,0,13
cluster_6,0,0,12
cluster_6,0,0,12
cluster_23,0,0,11
cluster_6,1,1,12
cluster_2,0,0,8
cluster_2,1,1,9
cluster_2,0,0,9
cluster_23,0,0,11
cluster_23,0,0,11
cluster_6,0,0,12
cluster_6,0,0,12
cluster_23,0,0,11
cluster_6,0,0,12
cluster_23,0,0,10
cluster_2,0,0,8
cluster_19,10,10,15
cluster_2,1,0,9
cluster_0,9,9,15
cluster_23,1,1,11
cluster_23,0,0,10
cluster_6,1,1,13
cluster_6,0,0,12
cluster_6,1,0,12
cluster_18,6,6,15
cluster_2,1,0,8
cluster_18,5,4,12
cluster_2,0,0,7
cluster_2,1,1,9
cluster_2,0,0,8
cluster_19,11,10,15
cluster_6,1,0,12
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,0,0,10
cluster_2,1,1,8
cluster_2,0,0,7
cluster_2,2,1,9
cluster_2,0,0,8
cluster_2,0,0,9
cluster_23,1,0,10
cluster_23,1,0,11
cluster_23,1,0,11
cluster_23,0,0,10
cluster_23,1,0,11
cluster_0,9,8,15
cluster_2,1,1,8
cluster_18,4,3,12
cluster_2,0,0,9
cluster_19,13,12,15
cluster_23,1,0,10
cluster_6,3,2,12
cluster_18,5,5,14
cluster_0,10,9,15
cluster_23,2,1,11
cluster_0,8,7,15
cluster_2,1,0,8
cluster_23,2,2,11
cluster_18,6,5,15
cluster_2,0,0,8
cluster_23,1,0,10
cluster_23,3,2,11
cluster_2,1,0,9
cluster_23,1,0,10
cluster_2,0,0,8
cluster_19,12,12,15
cluster_2,0,0,9
cluster_2,0,0,9
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,2,1,11
cluster_18,4,3,12
cluster_2,0,0,9
cluster_0,10,9,15
cluster_23,1,0,10
cluster_23,0,0,11
cluster_23,0,0,11
cluster_0,9,9,15
cluster_23,1,1,11
cluster_0,9,9,15
cluster_23,0,0,10
cluster_23,1,0,10
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,0,0,11
cluster_0,9,9,15
cluster_23,0,0,11
cluster_23,1,1,11
cluster_2,0,0,9
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,0,11
cluster_6,1,1,12
cluster_23,0,0,11
cluster_23,0,0,11
cluster_6,1,0,15
cluster_6,0,0,13
cluster_18,7,5,15
cluster_23,1,0,10
cluster_6,1,0,12
cluster_6,1,1,13
cluster_23,0,0,10
cluster_2,1,0,9
cluster_18,6,4,13
cluster_2,3,0,8
cluster_6,1,0,14
cluster_6,1,1,13
cluster_23,1,0,10
cluster_23,2,0,11
cluster_23,0,0,11
cluster_23,0,0,11
cluster_0,8,8,15
cluster_23,1,1,10
cluster_0,8,6,15
cluster_23,3,1,10
cluster_23,0,0,11
cluster_23,0,0,10
cluster_0,7,7,15
cluster_18,6,6,15
cluster_6,0,1,12
cluster_6,0,0,12
cluster_6,0,2,13
cluster_23,0,0,11
cluster_6,1,0,12
cluster_23,0,0,10
cluster_6,0,1,12
cluster_23,0,0,10
cluster_23,1,2,10
cluster_23,0,1,10
cluster_0,7,8,15
cluster_6,0,0,13
cluster_0,8,10,15
cluster_23,0,0,11
cluster_23,0,0,11
cluster_6,1,1,12
cluster_6,0,0,13
cluster_6,0,1,13
cluster_23,0,0,10
cluster_23,0,0,10
cluster_6,1,2,14
cluster_6,0,1,13
cluster_0,6,9,15
cluster_2,0,1,9
cluster_2,0,0,7
cluster_2,1,3,9
cluster_6,0,0,14
cluster_6,0,1,14
cluster_23,0,0,11
cluster_23,0,0,11
cluster_6,0,1,13
cluster_23,0,0,11
cluster_23,0,1,10
cluster_2,0,2,8
cluster_2,0,1,7
cluster_2,0,2,7
cluster_6,0,0,13
cluster_6,0,0,13
cluster_6,1,0,12
cluster_6,1,0,12
cluster_6,0,0,12
cluster_6,1,1,13
cluster_2,0,0,9
cluster_0,8,9,15
cluster_2,1,1,9
cluster_2,0,0,7
cluster_6,3,2,13
cluster_23,1,0,11
cluster_18,6,6,15
cluster_23,0,0,10
cluster_6,1,0,13
cluster_23,0,0,11
cluster_2,1,0,9
cluster_2,1,1,9
cluster_0,9,8,15
cluster_2,2,1,9
cluster_2,0,0,7
cluster_19,14,14,15
cluster_2,0,0,8
cluster_18,4,3,13
cluster_6,2,1,13
cluster_6,1,0,12
cluster_19,13,11,15
cluster_2,2,0,8
cluster_2,3,1,9
cluster_18,5,3,12
cluster_2,0,0,5
cluster_19,12,12,15
cluster_2,0,0,7
cluster_23,2,1,10
cluster_18,4,2,14
cluster_23,1,0,11
cluster_0,10,8,15
cluster_2,2,0,8
cluster_2,1,0,8
cluster_23,3,0,10
cluster_6,0,0,14
cluster_6,0,0,13
cluster_23,1,1,11
cluster_2,0,1,9
cluster_2,0,0,8
cluster_0,9,9,15
cluster_2,0,0,8
cluster_2,0,1,8
cluster_2,0,2,7
cluster_2,0,2,6
cluster_6,1,1,15
cluster_6,0,0,12
cluster_18,5,5,15
cluster_2,0,0,8
cluster_0,7,8,15
cluster_2,0,0,7
cluster_19,10,11,15
cluster_18,5,7,14
cluster_2,0,1,6
cluster_9,3,6,10
cluster_6,0,0,13
cluster_6,0,1,13
cluster_2,0,0,8
cluster_19,10,10,15
cluster_2,0,1,8
cluster_2,0,1,8
cluster_2,0,0,7
cluster_18,2,4,11
cluster_2,0,2,7
cluster_9,4,7,10
cluster_6,0,0,12
cluster_23,0,0,11
cluster_23,1,1,10
cluster_2,0,1,8
cluster_2,0,1,8
cluster_2,0,0,8
cluster_23,1,2,11
cluster_0,8,9,15
cluster_0,7,9,15
cluster_2,0,2,7
cluster_6,1,1,13
cluster_23,0,0,11
cluster_2,0,0,9
cluster_23,1,1,11
cluster_0,9,9,15
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,1,11
cluster_23,0,1,11
cluster_6,0,1,12
cluster_18,5,5,15
cluster_23,0,0,10
cluster_6,0,0,12
cluster_19,12,11,15
cluster_6,0,0,12
cluster_6,0,0,13
cluster_6,0,0,13
cluster_18,3,5,14
cluster_23,0,0,10
cluster_0,8,9,15
cluster_23,0,0,10
cluster_23,0,0,11
cluster_18,3,3,14
cluster_6,0,0,14
cluster_6,0,0,13
cluster_23,0,0,10
cluster_6,0,1,12
cluster_2,0,2,7
cluster_2,0,1,7
cluster_2,0,1,8
cluster_2,0,1,9
cluster_23,0,1,10
cluster_23,0,0,10
cluster_23,0,0,11
cluster_6,1,0,13
cluster_6,0,0,12
cluster_23,0,0,11
cluster_8,7,11,9
cluster_9,3,6,6
cluster_2,0,2,5
cluster_2,0,1,7
cluster_2,0,0,6
cluster_2,0,1,8
cluster_23,0,1,10
cluster_23,0,0,10
cluster_6,0,0,12
cluster_6,0,0,13
cluster_8,7,11,6
cluster_8,7,11,8
cluster_2,0,1,3
cluster_19,9,11,15
cluster_2,0,0,5
cluster_0,8,9,14
cluster_2,0,0,7
cluster_23,1,1,10
cluster_6,0,0,12
cluster_6,1,1,14
cluster_6,0,0,13
cluster_6,1,1,13
cluster_19,10,11,15
cluster_2,0,0,7
cluster_23,0,1,10
cluster_23,0,0,10
cluster_6,0,0,12
cluster_6,0,0,12
cluster_23,1,1,10
cluster_2,0,0,7
cluster_6,0,0,12
cluster_23,0,0,11
cluster_23,0,0,10
cluster_18,4,5,14
cluster_23,0,1,10
cluster_23,0,1,11
cluster_6,0,0,13
cluster_6,0,0,12
cluster_23,0,0,10
cluster_2,0,0,9
cluster_23,1,1,11
cluster_23,0,0,10
cluster_6,0,0,12
cluster_6,1,1,12
cluster_18,5,6,15
cluster_23,0,0,10
cluster_6,0,0,12
cluster_6,1,1,15
cluster_6,1,1,14
cluster_6,0,0,14
cluster_18,4,5,12
cluster_0,6,7,15
cluster_23,0,0,11
cluster_23,0,0,10
cluster_2,0,1,9
cluster_2,0,0,8
cluster_6,0,1,12
cluster_6,0,0,13
cluster_6,0,0,13
cluster_6,0,0,15
cluster_2,4,4,8
cluster_19,10,11,15
cluster_2,0,0,6
cluster_2,2,3,9
cluster_2,0,1,6
cluster_19,10,11,15
cluster_2,0,0,9
cluster_6,2,2,13
cluster_6,0,0,12
cluster_6,0,0,12
cluster_2,1,2,6
cluster_2,0,0,4
cluster_0,7,8,13
cluster_2,0,1,7
cluster_2,0,1,6
cluster_2,0,1,8
cluster_2,0,0,9
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,0,10
cluster_23,0,0,10
cluster_2,0,0,9
cluster_2,0,0,9
cluster_2,0,0,9
cluster_23,0,0,10
cluster_6,0,1,12
cluster_23,0,1,11
cluster_23,1,2,10
cluster_18,3,4,11
cluster_6,0,0,12
cluster_6,2,0,13
cluster_18,4,3,14
cluster_6,2,2,13
cluster_6,1,1,12
cluster_6,0,0,12
cluster_6,0,1,12
cluster_23,0,1,10
cluster_0,9,10,15
cluster_23,2,3,10
cluster_6,0,0,12
cluster_6,2,1,13
cluster_23,0,0,11
cluster_6,0,0,12
cluster_6,0,0,12
cluster_23,0,0,11
cluster_0,7,8,15
cluster_2,0,0,9
cluster_2,0,0,8
cluster_23,0,1,10
cluster_6,2,0,13
cluster_18,4,3,15
cluster_6,1,0,13
cluster_6,1,0,13
cluster_6,0,0,12
cluster_23,0,0,11
cluster_0,6,7,15
cluster_2,0,0,8
cluster_23,0,1,10
cluster_6,2,2,13
cluster_6,0,0,12
cluster_6,0,1,12
cluster_0,10,9,15
cluster_23,2,0,11
cluster_18,6,2,15
cluster_23,1,0,11
cluster_23,0,1,11
cluster_6,1,3,13
cluster_23,1,0,11
cluster_23,1,0,10
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,1,0,11
cluster_23,2,0,10
cluster_23,3,0,11
cluster_23,2,0,11
cluster_23,0,1,11
cluster_23,0,0,10
cluster_2,0,0,9
cluster_23,1,0,10
cluster_23,0,2,10
cluster_2,0,0,9
cluster_0,8,7,15
cluster_2,0,0,8
cluster_2,2,0,7
cluster_23,3,1,10
cluster_6,0,0,12
cluster_6,1,2,14
cluster_23,1,0,11
cluster_0,9,7,15
cluster_2,0,1,9
cluster_0,6,8,15
cluster_23,0,0,10
cluster_18,4,3,13
cluster_2,3,1,9
cluster_0,10,9,15
cluster_23,0,0,11
cluster_23,0,0,11
cluster_0,10,9,15
cluster_2,2,0,9
cluster_2,0,1,9
cluster_2,0,0,9
cluster_18,5,5,15
cluster_23,1,0,11
cluster_2,0,0,8
cluster_23,1,0,10
cluster_18,5,6,15
cluster_0,8,9,15
cluster_23,3,2,10
cluster_23,3,1,10
cluster_23,0,2,11
cluster_23,0,1,10
cluster_23,0,0,11
cluster_6,1,0,12
cluster_6,2,0,12
cluster_23,2,0,11
cluster_2,0,0,8
cluster_18,6,6,14
cluster_18,5,4,13
cluster_2,2,0,9
cluster_2,0,0,9
cluster_23,0,1,10
cluster_2,0,0,9
cluster_2,0,0,9
cluster_23,1,0,10
cluster_23,1,0,10
cluster_23,1,0,10
cluster_18,5,3,14
cluster_23,1,0,10
cluster_18,7,4,15
cluster_2,0,1,9
cluster_18,3,4,12
cluster_0,7,7,15
cluster_2,0,0,9
cluster_2,1,0,9
cluster_2,1,0,9
cluster_23,2,0,10
cluster_2,0,0,9
cluster_23,2,0,11
cluster_23,1,0,10
cluster_0,8,9,15
cluster_18,6,6,13
cluster_23,0,0,11
cluster_23,2,0,11
cluster_2,1,0,8
cluster_18,5,4,11
cluster_18,7,4,12
cluster_0,9,7,15
cluster_0,10,8,15
cluster_2,3,1,9
cluster_2,1,1,6
cluster_2,0,0,7
cluster_23,0,0,10
cluster_23,1,0,11
cluster_2,1,0,8
cluster_2,2,1,7
cluster_2,2,0,7
cluster_2,2,0,8
cluster_18,5,3,10
cluster_2,1,0,6
cluster_23,0,2,10
cluster_23,0,2,11
cluster_6,0,0,12
cluster_6,1,1,14
cluster_23,0,0,10
cluster_23,2,0,11
cluster_2,2,0,9
cluster_2,2,0,8
cluster_2,4,2,8
cluster_28,7,5,9
cluster_2,0,0,9
cluster_23,0,1,11
cluster_6,0,0,12
cluster_6,0,0,12
cluster_6,1,0,12
cluster_23,1,0,10
cluster_6,3,1,12
cluster_2,0,0,8
cluster_23,4,2,10
cluster_2,2,1,7
cluster_0,6,9,15
cluster_23,0,0,10
cluster_0,7,8,15
cluster_6,0,0,12
cluster_6,0,1,12
cluster_23,0,0,11
cluster_6,1,0,12
cluster_6,1,0,12
cluster_23,1,0,11
cluster_23,0,0,10
cluster_23,0,1,10
cluster_23,0,0,11
cluster_6,1,2,13
cluster_23,0,0,11
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,0,0,11
cluster_6,1,0,12
cluster_6,1,0,12
cluster_6,1,0,12
cluster_6,0,0,12
cluster_23,0,0,11
cluster_6,1,0,13
cluster_6,1,0,12
cluster_19,11,10,15
cluster_2,1,0,9
cluster_0,7,6,15
cluster_23,2,0,10
cluster_23,1,0,10
cluster_18,5,3,14
cluster_23,0,0,10
cluster_23,1,0,11
cluster_23,0,0,10
cluster_23,0,0,10
cluster_2,1,0,8
cluster_2,0,0,7
cluster_2,1,0,7
cluster_0,7,6,14
cluster_23,2,0,10
cluster_23,2,0,10
cluster_2,1,1,6
cluster_0,7,7,13
cluster_18,6,6,13
cluster_2,0,0,7
cluster_0,9,9,15
cluster_2,2,2,8
cluster_2,1,2,8
cluster_2,0,0,8
cluster_2,0,0,9
cluster_23,0,0,10
cluster_2,1,1,4
cluster_2,0,0,5
cluster_2,0,0,6
cluster_0,9,10,15
cluster_2,0,1,7
cluster_2,0,0,6
cluster_18,5,7,13
cluster_18,5,6,14
cluster_23,0,0,11
cluster_6,0,0,12
cluster_2,3,3,7
cluster_19,10,10,15
cluster_0,8,8,15
cluster_23,1,1,10
cluster_2,0,0,9
cluster_23,0,1,10
cluster_2,0,1,9
cluster_2,0,0,9
cluster_23,1,0,11
cluster_23,0,0,11
cluster_2,1,0,5
cluster_2,1,0,7
cluster_23,2,1,10
cluster_23,1,1,11
cluster_23,0,0,10
cluster_6,2,2,13
cluster_0,9,9,15
cluster_23,1,0,10
cluster_18,5,3,14
cluster_6,4,1,13
cluster_2,1,0,7
cluster_2,2,1,8
cluster_2,0,0,5
cluster_2,3,3,8
cluster_18,7,5,11
cluster_18,7,5,13
cluster_6,1,0,12
cluster_6,1,0,13
cluster_23,2,0,10
cluster_2,2,0,8
cluster_19,15,13,15
cluster_2,0,0,6
cluster_19,10,10,15
cluster_2,1,1,6
cluster_2,2,1,7
cluster_2,1,0,8
cluster_6,1,0,12
cluster_6,0,0,12
cluster_18,7,5,15
cluster_2,2,0,9
cluster_6,1,0,12
cluster_23,1,0,11
cluster_2,1,1,9
cluster_2,0,0,6
cluster_18,5,4,11
cluster_18,7,5,15
cluster_6,0,0,12
cluster_6,0,0,12
cluster_23,1,0,11
cluster_23,2,0,11
cluster_6,1,0,12
cluster_23,0,0,10
cluster_2,0,1,8
cluster_19,11,11,15
cluster_0,9,8,15
cluster_2,0,0,7
cluster_6,1,0,12
cluster_6,1,1,12
cluster_23,1,0,10
cluster_2,0,0,8
cluster_0,9,9,15
cluster_23,2,2,11
cluster_2,0,1,8
cluster_2,0,0,7
cluster_2,1,1,8
cluster_2,0,0,8
cluster_23,2,3,10
cluster_18,4,4,12
cluster_0,8,7,14
cluster_2,2,2,8
cluster_18,4,5,14
cluster_2,0,0,8
cluster_18,3,4,11
cluster_2,0,0,8
cluster_2,0,0,9
cluster_2,0,0,9
cluster_0,8,9,15
cluster_2,2,3,9
cluster_2,0,0,6
cluster_2,0,0,6
cluster_23,0,0,10
cluster_0,9,9,15
cluster_23,0,0,10
